Actual,Predicted
0.3605072398458833,0.36120188769259925
0.1264367787026028,0.12799515753484594
0.16472113923837692,0.16625379684315628
0.23012551980299137,0.23367551484135402
0.17105262932825488,0.17284390687802953
0.19540229564199846,0.19739105907477694
0.3441033870096384,0.3466177518504644
0.23676012092273954,0.2340581802689916
0.802816873140251,0.7889345596727031
0.27977044074934804,0.2819705754790868
0.1780821887314694,0.17700623579568248
0.1085626894715185,0.11178902782731645
0.2777777704291596,0.2800517546123361
1.7299999135000044,1.7441404075229097
0.3821138133716705,0.3825896502431753
0.9662576390718516,0.9513682070922787
0.1631299713112736,0.16263133590085999
0.21881837595583423,0.219651593427226
0.48507461479913894,0.48460096223357607
0.23450585871849483,0.23546602198886496
0.14311269869208054,0.1485336506599647
0.7219250950842195,0.7210057466277989
0.7371273512973618,0.7334322542249379
0.7630057582946312,0.7605752346201617
0.3534303460825292,0.35356549412177585
0.7551723877526763,0.7570579530742007
0.3534303460825292,0.35356549412177585
0.018348623612731013,0.02481010113854913
0.556122434792795,0.5555621199637026
0.8612244546438999,0.8836379441497378
0.411867357559034,0.41187915338792463
0.23333332901234577,0.23313459256879157
0.6990740578918042,0.7054362161831493
0.0604533997424005,0.06168434112129756
0.44043320504633204,0.4395958952091419
0.8807946728213685,0.8853026354309563
1.1137123373340354,1.133777839079045
2.1299433824890746,2.1523405185959525
0.29217390796219295,0.2938506284554353
0.627634645722842,0.6248703741334068
0.26370369979698227,0.26514578731596977
0.12403100582897666,0.12113748631320612
0.11627906834419745,0.12151831741161072
0.30079680675703574,0.3002605409790696
1.3811320233535085,1.356281079870063
0.3534303460825292,0.35356549412177585
0.5384615154503626,0.5621203720378458
0.028868359943783374,0.03806508028715842
0.15505913068253444,0.15037880595035613
1.6296295625666846,1.5815531382720192
0.09774435845252236,0.09986082010700838
1.153558009230037,1.1569685736851054
0.10620689508680145,0.10497398393478719
0.050656659462351615,0.051523796652342045
0.5898734027880151,0.5878358792913942
0.20703124595642097,0.20237709666701684
0.1458046747482163,0.14918612479579899
0.13166666447222228,0.13292346687666234
0.3395348758247703,0.3460598643424828
0.2121848694919145,0.21077811945603447
0.1489361662516977,0.14771318165701708
0.14666666471111114,0.15045840634167618
0.5638297722385699,0.560168452219282
0.2880143061178121,0.2880809287792664
0.22044728082352588,0.2170893311952792
0.40295747868840154,0.4050810516171099
0.1896243257670067,0.18849034994612107
0.849264674659387,0.8605303927974455
0.6258660363541332,0.6308053432052156
0.1738525706001033,0.17418452353475838
0.22240259379216568,0.21997894794313466
0.09731543460880143,0.09926151666266668
0.06571935940107711,0.06562150399102556
0.7421874806722011,0.7415621219516241
0.9800796422279027,0.9922854850244692
1.7702701905283695,1.7157409309225702
0.7478005645806286,0.7485537747921659
0.45749998856250035,0.450366892079866
0.3847517662278056,0.38387310348991077
0.17512689910845436,0.18031701181812962
0.2488954307968272,0.2470174919631379
0.11973018347841174,0.12320565973513074
1.1702127244605416,1.1693350029918794
0.33682372885124384,0.3399329832879363
0.12562813912527465,0.12468866377819687
1.7548076079419417,1.7513176304400397
0.019345237807362532,0.02059199543995316
1.0775193380806458,1.0663896382995752
0.9537366208634654,0.9507114571292112
0.17655786088193084,0.17855862596547512
1.3977694647669345,1.3969134764776454
1.324561345413976,1.3325230204964722
0.5727699396063394,0.5711168614885677
0.09362279384500959,0.09465505390199197
1.0200668555161587,1.018973286808688
0.5129533545867007,0.5150024365092034
0.3534303460825292,0.35356549412177585
0.40605094894823335,0.4061197909964329
0.2483311048286902,0.24817075789027546
0.3633027456274726,0.36607971144876744
0.7617328244861796,0.7667253734804502
2.0111109993827223,2.0024453409428635
0.15587529602217515,0.15292570640081343
1.2376681059341657,1.2335164779434549
0.5520580980131212,0.5491713017959371
0.35313001038314595,0.3510820856186374
2.1351350197224312,2.102306234481683
0.7923497051270573,0.7886052350393028
0.06539833453747522,0.06752440463028693
0.22801302560239373,0.22671821975413717
0.562091484898971,0.5568498284011834
0.3598484780331728,0.36595375541270897
0.2347222189621914,0.23514735868578163
0.062157220070251915,0.0615723631733216
0.21884498147652007,0.21941722273130335
0.29837250816686245,0.295180876418285
0.36944937176821724,0.36044204947876296
0.11235954875827371,0.11260777164213932
0.5376568925176383,0.534943938546495
0.1856763901103927,0.18486460665357246
0.19201228583698488,0.19138336634915784
0.38423644373801863,0.3828559050991627
0.28205127301117716,0.27348653937212575
0.4627192880982613,0.46287229711083955
0.36393442026337014,0.36156023959447614
0.1768388078741971,0.17578412331669388
0.7606557127653865,0.7546721168730981
0.582222209283951,0.5813316889010639
0.6856368377876196,0.6859644548735556
0.36242883562753636,0.3680900499405261
0.37631577957063744,0.376740805193025
0.15492957528268203,0.15730910063717146
0.18229166191948798,0.18083582141512136
0.665768176124847,0.6560617411382755
0.1965317890674597,0.19414537293417772
0.2043343621620068,0.20507657160036497
0.5700934313040452,0.5835210231102466
0.08395989869724438,0.08528315561484319
0.6915584191052461,0.7034242724703436
0.3671706184196411,0.36636177121186264
0.9955356698421577,1.018248462027541
1.3015872499370138,1.3157853363264524
0.2756183696887214,0.27150250902695683
0.9513677522380624,0.932674325579497
0.1439205919622682,0.14615704964695392
0.5263157795805304,0.5172491443954942
0.9314079086134329,0.9368671725776688
2.2687498582031336,2.276315516701297
0.35750420982286324,0.35900289829213355
1.5833332673611138,1.5817307487524987
0.06289308044249307,0.0683506351735702
0.6265060052257228,0.6224826189313115
0.10462286850066013,0.10342972272106961
0.22824301759863685,0.2279351419139415
0.05882352836321696,0.05929464354689834
0.33333332811684935,0.3326733884110361
1.3289473101338898,1.3341656677128528
0.42693408518813514,0.4170422662217932
0.1535433040641082,0.15927295550787257
0.2215288576984578,0.21757513024989106
0.18518518282011262,0.18233701401077607
1.0509553805428222,1.0691716669444584
0.2954159542374201,0.2954634366219566
0.4204322117793279,0.4221385005592873
0.6636904564377841,0.6604378079271097
0.42355371025715477,0.4247120945905028
0.9299610533089083,0.9195907442502644
0.4385964816097263,0.4368995047772137
0.10863874203352432,0.10891813903517822
0.16727272423140502,0.1702581783339075
0.8899676087389123,0.8732764784523528
0.9365558629439317,0.934861050991049
0.20328282571612596,0.20839072812750495
0.25508819192553334,0.2572402020476672
1.899470798969799,1.882756431651259
0.6126582123377668,0.6137872168568506
0.3583690910221225,0.36241345171372474
0.4207836384875019,0.4202756205845586
0.5773420353520254,0.5795356449598361
0.13647058502422152,0.13528711046337644
0.13318284123740767,0.1339836444170942
0.08598130680408772,0.08629139716660986
2.4078945784279884,2.436747900101726
0.29880477492420765,0.29846912776628876
0.3858695547318056,0.3924268473167852
0.4150943309204543,0.418494562064015
1.2105262733148676,1.2030243956812088
0.14220877243254507,0.14308221179383696
0.7999999761194038,0.796466931317816
3.1374043406561576,3.0859602201216263
0.39743588894367765,0.39432076661440846
1.5804877277810863,1.58955515835732
0.3861003786467109,0.3842853657100001
1.7333332507936545,1.7286818250935263
0.10558252299050334,0.10554927940677
0.19398495948894798,0.19531340715380138
1.6971153030233024,1.720171422463218
0.49380530099459646,0.4769188034120051
0.4742990543388072,0.4759017298309274
0.4491315025029405,0.44259484387045
0.16585365583977796,0.16702682420757614
0.06107784357990606,0.06377916464629352
1.3791821048631188,1.3777587215371898
0.2300884887879502,0.23901741347891733
0.25609755651397986,0.255897007915503
0.4442595599956812,0.44539429062482916
0.4744525374287395,0.4729416877870816
0.5035460873866174,0.5008566933904723
0.1897321386220505,0.1941585385181191
0.2383419647954756,0.23862325605671736
0.26430517351082866,0.26689508314222676
0.21145975154898022,0.20938645732508643
0.3534303460825292,0.35356549412177585
0.15038560218013364,0.14659912143207035
0.3342696535317513,0.34053009503150106
1.1858107707496361,1.1824489326114151
0.46405227747162797,0.46218488462098356
0.23101776686562575,0.23178685952104636
0.9452054470820053,0.9514267651877049
0.2263279393457751,0.22602921334885603
0.4014209520173899,0.40126978948928127
0.6321838898797734,0.6307144773069691
0.5343915202541927,0.5319087701125932
0.9273356080506711,0.9216349395129422
1.284132793943439,1.30521338681231
1.5288888209382745,1.5335709196885434
0.05323193815148406,0.05470710160081657
0.42962962167352553,0.42815274461732755
0.6449864323851916,0.6399559473954123
0.4620689495838293,0.47025386382460255
0.1855670075763327,0.18454132243509266
2.8585855698398417,2.683851380608818
0.3534303460825292,0.35356549412177585
1.2065573374899232,1.2001636393603605
0.7086092480592964,0.7219323651907369
0.46224676865107245,0.4625088632038948
0.2946127896529834,0.2925185951906848
0.04358654989306912,0.04370111861945742
0.15217391109752032,0.15137694110003777
0.10947930427931502,0.1091806329841067
0.2140468191630967,0.21356472756941916
0.6938202052297695,0.6814782522927131
0.3340040174244665,0.3338555029418126
0.352380946787604,0.34925974821737604
0.3534303460825292,0.35356549412177585
0.7721518742989912,0.775544841068072
0.46134019429535583,0.4626495038073821
0.20662460241917033,0.2057752153393972
0.49618319348134377,0.49940695542151387
0.7067038908741932,0.7089796877017549
0.5708154261452607,0.5849663154968033
0.22413792806183117,0.2209234886194805
0.2608047651146831,0.26203347912610103
0.603030284756658,0.610157995604411
0.16694214600095628,0.17064217488345748
0.19470198417613266,0.19229955827357997
0.3534303460825292,0.35356549412177585
0.46233765032889224,0.4655350996784822
0.7642045237441896,0.7596701521882614
0.29856114570933195,0.29582130823719927
0.7929155097298226,0.7870379620311723
1.8857141779591897,1.8795422659038628
0.3534303460825292,0.35356549412177585
0.14645308589352207,0.1473948236540595
0.3534303460825292,0.35356549412177585
0.3426395852121933,0.34320683255784856
0.3534303460825292,0.35356549412177585
0.41523808732879836,0.4151807144688229
0.3611859740920223,0.3616508198308471
1.1746031124548617,1.2233575101141922
0.7923497051270573,0.7862852981062467
0.4738095125283449,0.4693332714761157
1.0342204929954184,1.0270208983747742
0.3087027863924009,0.3089058373315208
0.6645367199828524,0.6476603847562437
0.15325670204489075,0.15916483741645268
0.1702543997993268,0.16980812269254056
1.6701030066957212,1.673255419312036
0.22445560763055933,0.2260626017419787
0.17835365581777965,0.1802770498918451
1.2607003400505703,1.2568813518886535
1.7499999174528342,1.7497684324688134
0.48015121965687674,0.4804538628698397
0.24189525581308588,0.23729552513879473
0.6704870868055276,0.6639463643127044
0.24156305077152665,0.2398943594905486
0.048867699059979744,0.05153684617032171
0.13552068280284335,0.1374096574261494
0.3534303460825292,0.35356549412177585
0.4012539059168055,0.40113928989648534
0.2434077029734746,0.2468746915115779
0.4654867174250139,0.4605108450719818
0.39907191649485113,0.3959812947685481
0.3534303460825292,0.35356549412177585
0.43002027525313846,0.43416405240065514
0.1430575014998948,0.14402074538428175
1.095419805518328,1.1009864674848353
0.08146639345282294,0.08379711128474238
0.18962722545174673,0.1881841753142154
0.3534303460825292,0.35356549412177585
0.3534303460825292,0.35356549412177585
0.4852652163995046,0.48847753482291495
0.5936072923833953,0.5923798597801383
0.3534303460825292,0.35356549412177585
0.1051930744980949,0.10750201541631248
0.4158214925796858,0.41425055714661857
1.0451127426649345,1.0407393347791973
0.5944444279320992,0.5958604168093633
1.3321428095663281,1.2974755045745825
1.9595958606264714,1.9496844052219062
0.12549019443803666,0.12526386726745894
0.2739211956112346,0.2771779654829664
0.20547944853631084,0.20577456576721231
0.348111652740367,0.34664143938817416
0.6838905567206518,0.6791519064175918
0.9134947780797654,0.9108820066464649
0.6210762192583807,0.6137984108168135
0.7744806891845493,0.7774311543337042
0.2760736139862247,0.2764646713747859
0.24561403077870123,0.24717091314309222
0.14972273290715835,0.15585411920949752
0.3534303460825292,0.35356549412177585
0.49011856738896115,0.49085649871974824
1.9999998895027684,1.9933592705574386
0.7712609744498249,0.7756600838062166
0.3534303460825292,0.35356549412177585
0.37297296625273935,0.3696354023036641
0.15461847079079377,0.15300570238120226
1.2490974278304179,1.241600011970318
0.2684824850489789,0.2662997119373234
0.30841120918857556,0.3087127655028246
0.1184538638596775,0.12165770144658816
0.18465227374934595,0.18690496689444452
0.5470085353203306,0.5411362637466793
0.12068965219976227,0.11787900603928135
0.1108312328610676,0.11075035674398538
0.13413014430106052,0.1344171632192917
0.2816901329101371,0.2848745967617759
0.4265232822034666,0.43075553894970325
0.3534303460825292,0.35356549412177585
0.3534303460825292,0.35356549412177585
0.29122055050919593,0.2915331398607628
1.559585411420445,1.569023463530962
0.201271182176458,0.20507301270820807
0.14154411504514497,0.1467521770363387
0.1234309597608586,0.12588713216583572
0.9340101048725834,0.8946525675944276
0.19305856414189668,0.1908775454276794
0.3460721794889134,0.3493545243172996
0.37769782814036584,0.39129016581951864
0.5578231166026505,0.5533667462932186
0.4758909753481976,0.4756344799753714
0.5693779768091394,0.5732813133428604
2.1333331911111206,2.214138550131902
0.11873350766842339,0.11769805766771022
0.22347948764526893,0.22709277073044717
0.5968253778785594,0.5935259643177472
0.10410958761493716,0.10247099009361901
0.10571428269387766,0.10450735080803299
0.45437955375219796,0.456665660178933
0.5710306247623782,0.5714037271339135
0.16333724837441543,0.17172749499321047
2.2369940903471623,2.223874319321472
0.453389820902758,0.4528522765425153
0.20465889842497675,0.20392755935599507
0.6074073924096941,0.6043624142547256
1.399999942857145,1.4149744225134326
0.7835051277146003,0.7775949272467337
2.078533922589847,2.019285552188463
0.16407599025775493,0.16836342514314892
0.5696202411472523,0.5683130169479839
0.4009216497483491,0.397304735512382
0.5210970354198938,0.5215933588152276
1.0624999650493432,1.055893033458448
0.22537313096458014,0.2279814640017088
0.3065217324669189,0.3044615979169672
0.2441406202316285,0.24296441148933867
0.5117924407596123,0.5109154972390191
0.43607304940472497,0.4416539145803101
0.13918918730825425,0.13668786454394735
0.48341231081961344,0.48218334674408175
0.7984292984704372,0.8044518199130606
0.09374999804687505,0.09258371030379649
0.45757070786072035,0.45339933541945926
0.20077719947179792,0.2029794150329506
0.794797664890241,0.7869498537869472
